Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-29 11:47:42,2018-04-29 11:48:10,28.799s,PASSED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-29 11:47:42,2018-04-29 11:48:02,19.871s,PASSED
openBrowser,Firefox 59.0,,2018-04-29 11:47:43,2018-04-29 11:47:48,5.678s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-29 11:47:48,2018-04-29 11:48:02,13.728s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-29 11:48:02,2018-04-29 11:48:03,0.893s,PASSED
setText,Firefox 59.0,,2018-04-29 11:48:02,2018-04-29 11:48:03,0.162s,PASSED
setText,Firefox 59.0,,2018-04-29 11:48:03,2018-04-29 11:48:03,0.092s,PASSED
click,Firefox 59.0,,2018-04-29 11:48:03,2018-04-29 11:48:03,0.352s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-29 11:48:03,2018-04-29 11:48:10,6.984s,PASSED
delay,Firefox 59.0,,2018-04-29 11:48:03,2018-04-29 11:48:05,2.027s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:48:05,2018-04-29 11:48:05,0.185s,PASSED
delay,Firefox 59.0,,2018-04-29 11:48:05,2018-04-29 11:48:06,1.001s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:48:06,2018-04-29 11:48:07,0.158s,PASSED
delay,Firefox 59.0,,2018-04-29 11:48:07,2018-04-29 11:48:08,1.016s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:48:08,2018-04-29 11:48:08,0.171s,PASSED
delay,Firefox 59.0,,2018-04-29 11:48:08,2018-04-29 11:48:09,1.001s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:48:09,2018-04-29 11:48:09,0.159s,PASSED
delay,Firefox 59.0,,2018-04-29 11:48:09,2018-04-29 11:48:10,1.000s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 11:48:10,2018-04-29 11:48:10,0.026s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 11:48:10,2018-04-29 11:48:10,0.031s,PASSED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 11:48:10,2018-04-29 11:48:10,0.450s,PASSED
closeBrowser,Firefox 59.0,,2018-04-29 11:48:10,2018-04-29 11:48:10,0.299s,PASSED
