Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test selecting and updating amount in cart page change total price,Firefox 59.0,,2018-05-09 12:19:00,2018-05-09 12:21:36,2m - 35.811s,ERROR
,,,,,,
Test Cases/Change amount in cart,Firefox 59.0,Getting price for each item,2018-05-09 12:19:01,2018-05-09 12:19:37,35.478s,ERROR
openBrowser,Firefox 59.0,,2018-05-09 12:19:02,2018-05-09 12:19:08,6.387s,PASSED
navigateToUrl,Firefox 59.0,,2018-05-09 12:19:08,2018-05-09 12:19:17,8.579s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:17,2018-05-09 12:19:17,0.235s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:17,2018-05-09 12:19:17,0.143s,PASSED
click,Firefox 59.0,,2018-05-09 12:19:17,2018-05-09 12:19:17,0.399s,PASSED
delay,Firefox 59.0,,2018-05-09 12:19:17,2018-05-09 12:19:20,2.042s,PASSED
waitForElementPresent,Firefox 59.0,,2018-05-09 12:19:20,2018-05-09 12:19:20,0.026s,PASSED
delay,Firefox 59.0,,2018-05-09 12:19:20,2018-05-09 12:19:25,5.002s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 59.0,,2018-05-09 12:19:25,2018-05-09 12:19:25,0.003s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Firefox 59.0,,2018-05-09 12:19:25,2018-05-09 12:19:25,0.039s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Firefox 59.0,,2018-05-09 12:19:25,2018-05-09 12:19:25,0.037s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Firefox 59.0,,2018-05-09 12:19:25,2018-05-09 12:19:32,6.907s,PASSED
delay,Firefox 59.0,,2018-05-09 12:19:32,2018-05-09 12:19:34,2.003s,PASSED
click,Firefox 59.0,,2018-05-09 12:19:34,2018-05-09 12:19:34,0.339s,PASSED
delay,Firefox 59.0,,2018-05-09 12:19:34,2018-05-09 12:19:36,2.001s,PASSED
"Statement - items = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-cart-list/div/div/table""))",Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.003s,PASSED
"Statement - itemInTable = items.findElements(org.openqa.selenium.By.tagName(""tr""))",Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.016s,PASSED
Statement - prices = [],Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.000s,PASSED
"Statement - For ([i = 1, i < size, (i++)])",Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.163s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.086s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.073s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.090s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:36,0.082s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:36,2018-05-09 12:19:37,0.125s,PASSED
Statement - finalPrice = finalPrice + item_1_amount * prices[1],Firefox 59.0,,2018-05-09 12:19:37,2018-05-09 12:19:37,0.000s,PASSED
,,,,,,
Test Cases/Change amount in cart,Firefox 59.0,Getting price for each item,2018-05-09 12:19:37,2018-05-09 12:20:18,41.299s,ERROR
openBrowser,Firefox 59.0,,2018-05-09 12:19:37,2018-05-09 12:19:42,5.058s,PASSED
navigateToUrl,Firefox 59.0,,2018-05-09 12:19:42,2018-05-09 12:19:55,13.410s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:55,2018-05-09 12:19:55,0.111s,PASSED
setText,Firefox 59.0,,2018-05-09 12:19:55,2018-05-09 12:19:55,0.090s,PASSED
click,Firefox 59.0,,2018-05-09 12:19:55,2018-05-09 12:19:56,0.274s,PASSED
delay,Firefox 59.0,,2018-05-09 12:19:56,2018-05-09 12:19:58,2.000s,PASSED
waitForElementPresent,Firefox 59.0,,2018-05-09 12:19:58,2018-05-09 12:20:13,15.252s,PASSED
delay,Firefox 59.0,,2018-05-09 12:20:13,2018-05-09 12:20:18,5.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 59.0,,2018-05-09 12:20:18,2018-05-09 12:20:18,0.001s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Firefox 59.0,,2018-05-09 12:20:18,2018-05-09 12:20:18,0.020s,PASSED
,,,,,,
Test Cases/Change amount in cart,Firefox 59.0,Getting price for each item,2018-05-09 12:20:18,2018-05-09 12:20:59,40.807s,ERROR
openBrowser,Firefox 59.0,,2018-05-09 12:20:18,2018-05-09 12:20:22,4.471s,PASSED
navigateToUrl,Firefox 59.0,,2018-05-09 12:20:22,2018-05-09 12:20:36,13.505s,PASSED
setText,Firefox 59.0,,2018-05-09 12:20:36,2018-05-09 12:20:36,0.121s,PASSED
setText,Firefox 59.0,,2018-05-09 12:20:36,2018-05-09 12:20:36,0.088s,PASSED
click,Firefox 59.0,,2018-05-09 12:20:36,2018-05-09 12:20:36,0.290s,PASSED
delay,Firefox 59.0,,2018-05-09 12:20:36,2018-05-09 12:20:38,2.002s,PASSED
waitForElementPresent,Firefox 59.0,,2018-05-09 12:20:38,2018-05-09 12:20:54,15.281s,PASSED
delay,Firefox 59.0,,2018-05-09 12:20:54,2018-05-09 12:20:59,5.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 59.0,,2018-05-09 12:20:59,2018-05-09 12:20:59,0.001s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Firefox 59.0,,2018-05-09 12:20:59,2018-05-09 12:20:59,0.005s,PASSED
,,,,,,
Test Cases/Change amount in cart,Firefox 59.0,Getting price for each item,2018-05-09 12:20:59,2018-05-09 12:21:36,37.144s,ERROR
openBrowser,Firefox 59.0,,2018-05-09 12:20:59,2018-05-09 12:21:03,4.522s,PASSED
navigateToUrl,Firefox 59.0,,2018-05-09 12:21:03,2018-05-09 12:21:17,13.472s,PASSED
setText,Firefox 59.0,,2018-05-09 12:21:17,2018-05-09 12:21:17,0.116s,PASSED
setText,Firefox 59.0,,2018-05-09 12:21:17,2018-05-09 12:21:17,0.094s,PASSED
click,Firefox 59.0,,2018-05-09 12:21:17,2018-05-09 12:21:17,0.280s,PASSED
delay,Firefox 59.0,,2018-05-09 12:21:17,2018-05-09 12:21:19,2.001s,PASSED
waitForElementPresent,Firefox 59.0,,2018-05-09 12:21:19,2018-05-09 12:21:19,0.006s,PASSED
delay,Firefox 59.0,,2018-05-09 12:21:19,2018-05-09 12:21:24,5.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 59.0,,2018-05-09 12:21:24,2018-05-09 12:21:24,0.002s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Firefox 59.0,,2018-05-09 12:21:24,2018-05-09 12:21:24,0.006s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Firefox 59.0,,2018-05-09 12:21:24,2018-05-09 12:21:24,0.015s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Firefox 59.0,,2018-05-09 12:21:24,2018-05-09 12:21:31,6.677s,PASSED
delay,Firefox 59.0,,2018-05-09 12:21:31,2018-05-09 12:21:33,2.002s,PASSED
click,Firefox 59.0,,2018-05-09 12:21:33,2018-05-09 12:21:33,0.325s,PASSED
delay,Firefox 59.0,,2018-05-09 12:21:33,2018-05-09 12:21:35,2.000s,PASSED
"Statement - items = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-cart-list/div/div/table""))",Firefox 59.0,,2018-05-09 12:21:35,2018-05-09 12:21:35,0.008s,PASSED
"Statement - itemInTable = items.findElements(org.openqa.selenium.By.tagName(""tr""))",Firefox 59.0,,2018-05-09 12:21:35,2018-05-09 12:21:35,0.000s,PASSED
Statement - prices = [],Firefox 59.0,,2018-05-09 12:21:35,2018-05-09 12:21:35,0.000s,PASSED
"Statement - For ([i = 1, i < size, (i++)])",Firefox 59.0,,2018-05-09 12:21:35,2018-05-09 12:21:35,0.108s,PASSED
setText,Firefox 59.0,,2018-05-09 12:21:35,2018-05-09 12:21:35,0.071s,PASSED
setText,Firefox 59.0,,2018-05-09 12:21:35,2018-05-09 12:21:36,0.070s,PASSED
setText,Firefox 59.0,,2018-05-09 12:21:36,2018-05-09 12:21:36,0.064s,PASSED
setText,Firefox 59.0,,2018-05-09 12:21:36,2018-05-09 12:21:36,0.095s,PASSED
setText,Firefox 59.0,,2018-05-09 12:21:36,2018-05-09 12:21:36,0.136s,PASSED
Statement - finalPrice = finalPrice + item_1_amount * prices[1],Firefox 59.0,,2018-05-09 12:21:36,2018-05-09 12:21:36,0.000s,PASSED
