Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-29 00:00:57,2018-04-29 00:01:33,35.608s,PASSED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-29 00:00:58,2018-04-29 00:01:17,19.485s,PASSED
openBrowser,Firefox 59.0,,2018-04-29 00:00:58,2018-04-29 00:01:04,5.744s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-29 00:01:04,2018-04-29 00:01:17,13.291s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-29 00:01:17,2018-04-29 00:01:18,0.848s,PASSED
setText,Firefox 59.0,,2018-04-29 00:01:18,2018-04-29 00:01:18,0.173s,PASSED
setText,Firefox 59.0,,2018-04-29 00:01:18,2018-04-29 00:01:18,0.080s,PASSED
click,Firefox 59.0,,2018-04-29 00:01:18,2018-04-29 00:01:18,0.319s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-29 00:01:18,2018-04-29 00:01:32,14.148s,PASSED
setText,Firefox 59.0,,2018-04-29 00:01:18,2018-04-29 00:01:18,0.067s,PASSED
setText,Firefox 59.0,,2018-04-29 00:01:18,2018-04-29 00:01:19,0.050s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:01:19,2018-04-29 00:01:32,13.793s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:01:32,2018-04-29 00:01:32,0.015s,PASSED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 00:01:32,2018-04-29 00:01:33,0.541s,PASSED
closeBrowser,Firefox 59.0,,2018-04-29 00:01:33,2018-04-29 00:01:33,0.325s,PASSED
