Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-29 11:46:41,2018-04-29 11:47:16,34.461s,FAILED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-29 11:46:42,2018-04-29 11:47:02,19.832s,PASSED
openBrowser,Firefox 59.0,,2018-04-29 11:46:42,2018-04-29 11:46:48,5.937s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-29 11:46:48,2018-04-29 11:47:02,13.431s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-29 11:47:02,2018-04-29 11:47:03,1.058s,PASSED
setText,Firefox 59.0,,2018-04-29 11:47:02,2018-04-29 11:47:02,0.194s,PASSED
setText,Firefox 59.0,,2018-04-29 11:47:02,2018-04-29 11:47:02,0.138s,PASSED
click,Firefox 59.0,,2018-04-29 11:47:02,2018-04-29 11:47:03,0.402s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-29 11:47:03,2018-04-29 11:47:16,12.754s,FAILED
delay,Firefox 59.0,,2018-04-29 11:47:03,2018-04-29 11:47:05,2.028s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:47:05,2018-04-29 11:47:05,0.197s,PASSED
delay,Firefox 59.0,,2018-04-29 11:47:05,2018-04-29 11:47:06,1.000s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:47:06,2018-04-29 11:47:06,0.177s,PASSED
delay,Firefox 59.0,,2018-04-29 11:47:06,2018-04-29 11:47:07,1.000s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:47:07,2018-04-29 11:47:08,0.162s,PASSED
delay,Firefox 59.0,,2018-04-29 11:47:08,2018-04-29 11:47:09,1.015s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 11:47:09,2018-04-29 11:47:09,0.154s,PASSED
delay,Firefox 59.0,,2018-04-29 11:47:09,2018-04-29 11:47:10,1.002s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 11:47:10,2018-04-29 11:47:16,5.796s,FAILED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 11:47:16,2018-04-29 11:47:16,0.233s,FAILED
closeBrowser,Firefox 59.0,,2018-04-29 11:47:16,2018-04-29 11:47:16,0.071s,FAILED
