Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-29 00:24:17,2018-04-29 00:24:47,29.106s,FAILED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-29 00:24:18,2018-04-29 00:24:37,19.464s,PASSED
openBrowser,Firefox 59.0,,2018-04-29 00:24:18,2018-04-29 00:24:24,5.764s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-29 00:24:24,2018-04-29 00:24:37,13.266s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-29 00:24:37,2018-04-29 00:24:38,0.908s,PASSED
setText,Firefox 59.0,,2018-04-29 00:24:38,2018-04-29 00:24:38,0.175s,PASSED
setText,Firefox 59.0,,2018-04-29 00:24:38,2018-04-29 00:24:38,0.090s,PASSED
click,Firefox 59.0,,2018-04-29 00:24:38,2018-04-29 00:24:38,0.357s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-29 00:24:38,2018-04-29 00:24:46,7.973s,FAILED
delay,Firefox 59.0,,2018-04-29 00:24:39,2018-04-29 00:24:41,2.027s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 00:24:41,2018-04-29 00:24:41,0.209s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:24:41,2018-04-29 00:24:41,0.059s,PASSED
delay,Firefox 59.0,,2018-04-29 00:24:41,2018-04-29 00:24:42,1.001s,PASSED
doubleClick,Firefox 59.0,,2018-04-29 00:24:42,2018-04-29 00:24:42,0.151s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:24:42,2018-04-29 00:24:42,0.047s,PASSED
delay,Firefox 59.0,,2018-04-29 00:24:42,2018-04-29 00:24:43,1.000s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:24:43,2018-04-29 00:24:46,3.202s,FAILED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 00:24:46,2018-04-29 00:24:46,0.271s,FAILED
closeBrowser,Firefox 59.0,,2018-04-29 00:24:46,2018-04-29 00:24:46,0.087s,FAILED
