Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-29 00:08:26,2018-04-29 00:09:23,56.612s,FAILED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-29 00:08:26,2018-04-29 00:08:46,19.424s,PASSED
openBrowser,Firefox 59.0,,2018-04-29 00:08:27,2018-04-29 00:08:33,5.744s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-29 00:08:33,2018-04-29 00:08:46,13.256s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-29 00:08:46,2018-04-29 00:08:47,1.008s,PASSED
setText,Firefox 59.0,,2018-04-29 00:08:46,2018-04-29 00:08:46,0.179s,PASSED
setText,Firefox 59.0,,2018-04-29 00:08:46,2018-04-29 00:08:46,0.100s,PASSED
click,Firefox 59.0,,2018-04-29 00:08:46,2018-04-29 00:08:47,0.393s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-29 00:08:47,2018-04-29 00:09:22,35.203s,FAILED
delay,Firefox 59.0,,2018-04-29 00:08:47,2018-04-29 00:08:49,2.032s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:08:49,2018-04-29 00:08:49,0.073s,PASSED
delay,Firefox 59.0,,2018-04-29 00:08:49,2018-04-29 00:08:50,1.001s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:08:50,2018-04-29 00:08:50,0.040s,PASSED
delay,Firefox 59.0,,2018-04-29 00:08:50,2018-04-29 00:08:51,1.001s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:08:51,2018-04-29 00:09:22,30.766s,FAILED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 00:09:22,2018-04-29 00:09:22,0.475s,PASSED
closeBrowser,Firefox 59.0,,2018-04-29 00:09:22,2018-04-29 00:09:22,0.275s,PASSED
