Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Chrome 66.0.3359.139,Test if error is shown when input is dirty,2018-05-10 21:35:44,2018-05-10 21:36:03,19.291s,PASSED
,,,,,,
Test Cases/Navigate to web,Chrome 66.0.3359.139,Use to navigate to certain urls,2018-05-10 21:35:44,2018-05-10 21:35:55,10.329s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 21:35:45,2018-05-10 21:35:49,4.167s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 21:35:49,2018-05-10 21:35:55,5.772s,PASSED
,,,,,,
Test Cases/Enter credentials,Chrome 66.0.3359.139,This test case will login with given infos,2018-05-10 21:35:55,2018-05-10 21:35:56,0.874s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:35:55,2018-05-10 21:35:55,0.259s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:35:55,2018-05-10 21:35:55,0.194s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:35:55,2018-05-10 21:35:56,0.166s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Chrome 66.0.3359.139,Use to check if dirty emptied input error is shown,2018-05-10 21:35:56,2018-05-10 21:36:02,6.792s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:35:56,2018-05-10 21:35:58,2.028s,PASSED
doubleClick,Chrome 66.0.3359.139,,2018-05-10 21:35:58,2018-05-10 21:35:58,0.150s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:35:58,2018-05-10 21:35:59,1.002s,PASSED
doubleClick,Chrome 66.0.3359.139,,2018-05-10 21:35:59,2018-05-10 21:35:59,0.104s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:35:59,2018-05-10 21:36:00,1.001s,PASSED
doubleClick,Chrome 66.0.3359.139,,2018-05-10 21:36:00,2018-05-10 21:36:00,0.098s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:36:00,2018-05-10 21:36:01,1.002s,PASSED
doubleClick,Chrome 66.0.3359.139,,2018-05-10 21:36:01,2018-05-10 21:36:01,0.096s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:36:01,2018-05-10 21:36:02,1.002s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 21:36:02,2018-05-10 21:36:02,0.059s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 21:36:02,2018-05-10 21:36:02,0.036s,PASSED
,,,,,,
Test Cases/Exit browser,Chrome 66.0.3359.139,use to terminate browser when testcase is done,2018-05-10 21:36:02,2018-05-10 21:36:03,0.795s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 21:36:03,2018-05-10 21:36:03,0.631s,PASSED
