Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test selecting and updating amount in cart page change total price,Chrome 66.0.3359.139,,2018-05-10 21:55:06,2018-05-10 21:57:32,2m - 26.244s,PASSED
,,,,,,
Test Cases/Change amount in cart,Chrome 66.0.3359.139,Getting price for each item,2018-05-10 21:55:06,2018-05-10 21:55:42,35.978s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 21:55:07,2018-05-10 21:55:11,4.300s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 21:55:11,2018-05-10 21:55:17,5.683s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:55:17,2018-05-10 21:55:17,0.280s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:55:17,2018-05-10 21:55:17,0.208s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:55:17,2018-05-10 21:55:18,0.196s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:55:18,2018-05-10 21:55:20,2.032s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 21:55:20,2018-05-10 21:55:20,0.057s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:55:20,2018-05-10 21:55:25,5.004s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 21:55:25,2018-05-10 21:55:25,0.003s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 21:55:25,2018-05-10 21:55:25,0.069s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 21:55:25,2018-05-10 21:55:25,0.052s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 21:55:25,2018-05-10 21:55:26,1.697s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:55:26,2018-05-10 21:55:28,2.003s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:55:28,2018-05-10 21:55:29,0.196s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 21:55:29,2018-05-10 21:55:31,2.012s,PASSED
"Statement - items = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-cart-list/div/div/table""))",Chrome 66.0.3359.139,,2018-05-10 21:55:31,2018-05-10 21:55:31,0.040s,PASSED
"Statement - itemInTable = items.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 21:55:31,2018-05-10 21:55:31,0.055s,PASSED
Statement - prices = new java.util.ArrayList(),Chrome 66.0.3359.139,,2018-05-10 21:55:31,2018-05-10 21:55:31,0.000s,PASSED
"Statement - For ([i = 1, i < size, (i++)])",Chrome 66.0.3359.139,,2018-05-10 21:55:31,2018-05-10 21:55:31,0.466s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:55:31,2018-05-10 21:55:31,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:55:31,2018-05-10 21:55:32,0.173s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:55:32,2018-05-10 21:55:32,0.182s,PASSED
