Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test selecting and updating amount in cart page change total price,Chrome 66.0.3359.139,,2018-05-09 12:37:34,2018-05-09 12:40:26,2m - 52.605s,PASSED
,,,,,,
Test Cases/Change amount in cart,Chrome 66.0.3359.139,Getting price for each item,2018-05-09 12:37:34,2018-05-09 12:38:18,43.691s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:37:35,2018-05-09 12:37:39,4.182s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:37:39,2018-05-09 12:37:52,13.317s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:37:52,2018-05-09 12:37:53,0.289s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:37:53,2018-05-09 12:37:53,0.226s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:37:53,2018-05-09 12:37:53,0.195s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:37:53,2018-05-09 12:37:55,2.032s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:37:55,2018-05-09 12:37:55,0.059s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:37:55,2018-05-09 12:38:00,5.005s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 12:38:00,2018-05-09 12:38:00,0.002s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-09 12:38:00,2018-05-09 12:38:00,0.068s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-09 12:38:00,2018-05-09 12:38:00,0.049s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-09 12:38:00,2018-05-09 12:38:02,1.721s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:38:02,2018-05-09 12:38:04,2.009s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:38:04,2018-05-09 12:38:04,0.196s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:38:04,2018-05-09 12:38:06,2.003s,PASSED
"Statement - items = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-cart-list/div/div/table""))",Chrome 66.0.3359.139,,2018-05-09 12:38:06,2018-05-09 12:38:06,0.045s,PASSED
"Statement - itemInTable = items.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 12:38:06,2018-05-09 12:38:06,0.038s,PASSED
Statement - prices = [],Chrome 66.0.3359.139,,2018-05-09 12:38:06,2018-05-09 12:38:06,0.000s,PASSED
"Statement - For ([i = 1, i < size, (i++)])",Chrome 66.0.3359.139,,2018-05-09 12:38:06,2018-05-09 12:38:07,0.447s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:38:07,2018-05-09 12:38:07,0.215s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:38:07,2018-05-09 12:38:07,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:38:07,2018-05-09 12:38:07,0.187s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:38:07,2018-05-09 12:38:08,0.192s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.178s,PASSED
Statement - finalPrice = finalPrice + java.lang.Integer.parseInt(item_1_amount) * prices[1],Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.002s,PASSED
Statement - finalPrice = finalPrice + java.lang.Integer.parseInt(item_2_amount) * prices[2],Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.001s,PASSED
Statement - finalPrice = finalPrice + java.lang.Integer.parseInt(item_3_amount) * prices[3],Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.000s,PASSED
Statement - finalPrice = finalPrice + java.lang.Integer.parseInt(item_4_amount) * prices[4],Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.001s,PASSED
Statement - finalPrice = finalPrice + java.lang.Integer.parseInt(item_5_amount) * prices[5],Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.001s,PASSED
"Statement - priceInString = java.lang.String.format(""%,d"", finalPrice)",Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.001s,PASSED
Statement - println(priceInString),Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:08,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:38:08,2018-05-09 12:38:13,5.002s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 12:38:13,2018-05-09 12:38:13,0.110s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:38:13,2018-05-09 12:38:18,5.001s,PASSED
,,,,,,
Test Cases/Change amount in cart,Chrome 66.0.3359.139,Getting price for each item,2018-05-09 12:38:18,2018-05-09 12:39:00,42.195s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:38:18,2018-05-09 12:38:21,3.405s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:38:21,2018-05-09 12:38:35,13.617s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:38:35,2018-05-09 12:38:35,0.226s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:38:35,2018-05-09 12:38:35,0.196s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:38:35,2018-05-09 12:38:36,0.161s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:38:36,2018-05-09 12:38:38,2.003s,PASSED
