Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test transaction update,Chrome 66.0.3359.139,,2018-05-09 20:33:19,2018-05-09 20:35:54,2m - 34.223s,FAILED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-09 20:33:20,2018-05-09 20:33:51,30.628s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 20:33:21,2018-05-09 20:33:24,3.447s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 20:33:24,2018-05-09 20:33:31,6.811s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:33:31,2018-05-09 20:33:31,0.294s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:33:31,2018-05-09 20:33:31,0.212s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:33:31,2018-05-09 20:33:32,0.205s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:33:32,2018-05-09 20:33:32,0.123s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:33:32,2018-05-09 20:33:33,1.205s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:33:33,2018-05-09 20:33:35,2.029s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 20:33:35,2018-05-09 20:33:35,0.003s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:33:35,2018-05-09 20:33:35,0.037s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:33:35,2018-05-09 20:33:35,0.043s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-09 20:33:35,2018-05-09 20:33:35,0.002s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:33:35,2018-05-09 20:33:35,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-09 20:33:35,2018-05-09 20:33:35,0.000s,PASSED
