Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-29 00:04:52,2018-04-29 00:05:25,32.299s,PASSED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-29 00:04:53,2018-04-29 00:05:13,19.714s,PASSED
openBrowser,Firefox 59.0,,2018-04-29 00:04:53,2018-04-29 00:04:59,5.734s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-29 00:04:59,2018-04-29 00:05:13,13.536s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-29 00:05:13,2018-04-29 00:05:14,0.969s,PASSED
setText,Firefox 59.0,,2018-04-29 00:05:13,2018-04-29 00:05:13,0.197s,PASSED
setText,Firefox 59.0,,2018-04-29 00:05:13,2018-04-29 00:05:13,0.093s,PASSED
click,Firefox 59.0,,2018-04-29 00:05:13,2018-04-29 00:05:14,0.362s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-29 00:05:14,2018-04-29 00:05:24,10.620s,PASSED
delay,Firefox 59.0,,2018-04-29 00:05:14,2018-04-29 00:05:16,2.032s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:05:16,2018-04-29 00:05:16,0.074s,PASSED
sendKeys,Firefox 59.0,,2018-04-29 00:05:16,2018-04-29 00:05:16,0.059s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:05:16,2018-04-29 00:05:23,6.655s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-29 00:05:23,2018-04-29 00:05:24,1.541s,PASSED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 00:05:24,2018-04-29 00:05:25,0.483s,PASSED
closeBrowser,Firefox 59.0,,2018-04-29 00:05:24,2018-04-29 00:05:25,0.281s,PASSED
