Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test selecting and updating amount in cart page change total price,Chrome 66.0.3359.139,,2018-05-09 12:25:10,2018-05-09 12:27:01,1m - 51.033s,ERROR
,,,,,,
Test Cases/Change amount in cart,Chrome 66.0.3359.139,Getting price for each item,2018-05-09 12:25:10,2018-05-09 12:25:49,39.025s,ERROR
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:25:11,2018-05-09 12:25:15,4.419s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:25:15,2018-05-09 12:25:28,13.452s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:25:28,2018-05-09 12:25:29,0.319s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:25:29,2018-05-09 12:25:29,0.236s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:25:29,2018-05-09 12:25:29,0.224s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:25:29,2018-05-09 12:25:31,2.027s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:25:31,2018-05-09 12:25:31,0.055s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:25:31,2018-05-09 12:25:36,5.002s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 12:25:36,2018-05-09 12:25:36,0.003s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-09 12:25:36,2018-05-09 12:25:36,0.072s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-09 12:25:36,2018-05-09 12:25:36,0.063s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-09 12:25:36,2018-05-09 12:25:43,6.787s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:25:43,2018-05-09 12:25:45,2.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:25:45,2018-05-09 12:25:45,0.210s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:25:45,2018-05-09 12:25:47,2.003s,PASSED
"Statement - items = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-cart-list/div/div/table""))",Chrome 66.0.3359.139,,2018-05-09 12:25:47,2018-05-09 12:25:48,0.029s,PASSED
"Statement - itemInTable = items.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 12:25:48,2018-05-09 12:25:48,0.045s,PASSED
Statement - prices = [],Chrome 66.0.3359.139,,2018-05-09 12:25:48,2018-05-09 12:25:48,0.000s,PASSED
"Statement - For ([i = 1, i < size, (i++)])",Chrome 66.0.3359.139,,2018-05-09 12:25:48,2018-05-09 12:25:48,0.498s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:25:48,2018-05-09 12:25:48,0.205s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:25:48,2018-05-09 12:25:48,0.181s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:25:48,2018-05-09 12:25:49,0.182s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:25:49,2018-05-09 12:25:49,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:25:49,2018-05-09 12:25:49,0.187s,PASSED
Statement - finalPrice = finalPrice + item_1_amount * prices[1],Chrome 66.0.3359.139,,2018-05-09 12:25:49,2018-05-09 12:25:49,0.005s,PASSED
,,,,,,
