Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test transaction update,Chrome 66.0.3359.139,,2018-05-09 20:41:08,2018-05-09 20:41:42,33.248s,FAILED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-09 20:41:09,2018-05-09 20:41:41,32.117s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 20:41:09,2018-05-09 20:41:13,3.330s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 20:41:13,2018-05-09 20:41:21,8.339s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:41:21,2018-05-09 20:41:21,0.296s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:41:21,2018-05-09 20:41:22,0.210s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:41:22,2018-05-09 20:41:22,0.192s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:41:22,2018-05-09 20:41:22,0.119s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:41:22,2018-05-09 20:41:23,1.246s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:41:23,2018-05-09 20:41:25,2.031s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.003s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.036s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.060s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.002s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.017s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.116s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-09 20:41:25,2018-05-09 20:41:25,0.000s,PASSED
