Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test transaction update,Chrome 66.0.3359.139,,2018-05-09 20:50:46,2018-05-09 20:54:15,3m - 29.438s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-09 20:50:46,2018-05-09 20:51:31,44.842s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 20:50:47,2018-05-09 20:50:50,3.526s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 20:50:50,2018-05-09 20:51:06,15.810s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:51:06,2018-05-09 20:51:07,0.307s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 20:51:07,2018-05-09 20:51:07,0.220s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:51:07,2018-05-09 20:51:07,0.248s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-09 20:51:07,2018-05-09 20:51:07,0.154s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 20:51:07,2018-05-09 20:51:08,1.229s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 20:51:08,2018-05-09 20:51:10,2.031s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 20:51:10,2018-05-09 20:51:10,0.002s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-09 20:51:10,2018-05-09 20:51:11,0.040s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-09 20:51:11,2018-05-09 20:51:11,0.070s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-09 20:51:11,2018-05-09 20:51:11,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-09 20:51:11,2018-05-09 20:51:11,0.011s,PASSED
