Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-28 23:59:35,2018-04-29 00:00:27,52.850s,FAILED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-28 23:59:35,2018-04-28 23:59:55,19.598s,PASSED
openBrowser,Firefox 59.0,,2018-04-28 23:59:36,2018-04-28 23:59:41,5.685s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-28 23:59:41,2018-04-28 23:59:55,13.434s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-28 23:59:55,2018-04-28 23:59:56,0.958s,PASSED
setText,Firefox 59.0,,2018-04-28 23:59:55,2018-04-28 23:59:55,0.171s,PASSED
setText,Firefox 59.0,,2018-04-28 23:59:55,2018-04-28 23:59:55,0.089s,PASSED
click,Firefox 59.0,,2018-04-28 23:59:55,2018-04-28 23:59:56,0.373s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-28 23:59:56,2018-04-29 00:00:27,31.229s,FAILED
setText,Firefox 59.0,,2018-04-28 23:59:56,2018-04-28 23:59:56,0.066s,PASSED
setText,Firefox 59.0,,2018-04-28 23:59:56,2018-04-28 23:59:56,0.070s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-28 23:59:56,2018-04-29 00:00:27,30.850s,FAILED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-29 00:00:27,2018-04-29 00:00:27,0.523s,PASSED
closeBrowser,Firefox 59.0,,2018-04-29 00:00:27,2018-04-29 00:00:27,0.305s,PASSED
