Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test selecting and updating amount in cart page change total price,Chrome 66.0.3359.139,,2018-05-09 12:32:58,2018-05-09 12:35:32,2m - 34.404s,FAILED
,,,,,,
Test Cases/Change amount in cart,Chrome 66.0.3359.139,Getting price for each item,2018-05-09 12:32:58,2018-05-09 12:33:38,39.536s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 12:32:59,2018-05-09 12:33:03,4.222s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 12:33:03,2018-05-09 12:33:16,13.370s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:33:16,2018-05-09 12:33:17,0.343s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 12:33:17,2018-05-09 12:33:17,0.225s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 12:33:17,2018-05-09 12:33:17,0.236s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:33:17,2018-05-09 12:33:19,2.032s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-09 12:33:19,2018-05-09 12:33:19,0.054s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-09 12:33:19,2018-05-09 12:33:24,5.001s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-09 12:33:24,2018-05-09 12:33:24,0.003s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-09 12:33:24,2018-05-09 12:33:24,0.084s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-09 12:33:24,2018-05-09 12:33:24,0.052s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-09 12:33:24,2018-05-09 12:33:26,1.758s,PASSED
