Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:10:18,2018-05-10 22:12:22,2m - 4.566s,PASSED
,,,,,,
Test Cases/Navigate to web,Chrome 66.0.3359.139,Use to navigate to certain urls,2018-05-10 22:10:18,2018-05-10 22:10:29,10.898s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 22:10:19,2018-05-10 22:10:23,4.244s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 22:10:23,2018-05-10 22:10:29,6.160s,PASSED
,,,,,,
Test Cases/Test transaction update,Chrome 66.0.3359.139,,2018-05-10 22:10:29,2018-05-10 22:10:54,24.609s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:29,2018-05-10 22:10:30,0.304s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:30,2018-05-10 22:10:30,0.240s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:10:30,2018-05-10 22:10:30,0.184s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:10:30,2018-05-10 22:10:31,1.098s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:10:31,2018-05-10 22:10:31,0.191s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:10:31,2018-05-10 22:10:33,2.034s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 66.0.3359.139,,2018-05-10 22:10:33,2018-05-10 22:10:33,0.003s,PASSED
"Statement - TransactionsTable = driver.findElement(org.openqa.selenium.By.xpath(""//*[@id=""add-row""]/div/table""))",Chrome 66.0.3359.139,,2018-05-10 22:10:33,2018-05-10 22:10:34,0.087s,PASSED
"Statement - transactions = TransactionsTable.findElements(org.openqa.selenium.By.tagName(""tr""))",Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:34,0.059s,PASSED
Statement - println(transactions.size()),Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:34,0.000s,PASSED
Statement - transactionSizeBefore = transactions.size(),Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:34,0.000s,PASSED
Statement - totalPrice1 = new com.kms.katalon.core.testobject.TestObject(),Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:34,0.000s,PASSED
"Statement - totalPrice1.addProperty(""xpath"", EQUALS, ""//*[@id=""add-row""]/div/div[2]/div/p"")",Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:34,0.015s,PASSED
"Statement - firstprice = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(totalPrice1).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:34,0.106s,PASSED
Statement - println(firstprice),Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:34,0.000s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:10:34,2018-05-10 22:10:35,1.000s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:10:35,2018-05-10 22:10:35,0.166s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:10:35,2018-05-10 22:10:35,0.044s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:35,2018-05-10 22:10:35,0.202s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:35,2018-05-10 22:10:35,0.186s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:10:35,2018-05-10 22:10:35,0.126s,PASSED
waitForElementPresent,Chrome 66.0.3359.139,,2018-05-10 22:10:35,2018-05-10 22:10:36,0.600s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:10:36,2018-05-10 22:10:38,2.004s,PASSED
"Statement - Products = driver.findElement(org.openqa.selenium.By.xpath(""/html/body/app-root/app-product-list/div/div[2]/div""))",Chrome 66.0.3359.139,,2018-05-10 22:10:38,2018-05-10 22:10:38,0.027s,PASSED
"Statement - farmerCards = Products.findElements(org.openqa.selenium.By.className(""farmer-card""))",Chrome 66.0.3359.139,,2018-05-10 22:10:38,2018-05-10 22:10:38,0.037s,PASSED
"Statement - For ([i = 1, i <= farmerCards.size(), (i++)])",Chrome 66.0.3359.139,,2018-05-10 22:10:38,2018-05-10 22:10:44,5.751s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 22:10:44,2018-05-10 22:10:44,0.177s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:10:44,2018-05-10 22:10:45,1.003s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:45,2018-05-10 22:10:45,0.204s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:45,2018-05-10 22:10:45,0.180s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:45,2018-05-10 22:10:46,0.179s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:46,2018-05-10 22:10:46,0.195s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 22:10:46,2018-05-10 22:10:46,0.180s,PASSED
"Statement - priceOfLatestTeansaction = java.lang.Integer.parseInt(com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Cart Page/Total price  label)).replace("" THB"", """").replace("","", """").replace(""Total price: "", """"))",Chrome 66.0.3359.139,,2018-05-10 22:10:46,2018-05-10 22:10:46,0.061s,PASSED
Statement - println(priceOfLatestTeansaction),Chrome 66.0.3359.139,,2018-05-10 22:10:46,2018-05-10 22:10:46,0.001s,PASSED
delay,Chrome 66.0.3359.139,,2018-05-10 22:10:46,2018-05-10 22:10:48,2.002s,PASSED
