Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login dirty field test,Firefox 59.0,Test if error is shown when input is dirty,2018-04-28 23:57:41,2018-04-28 23:58:33,52.468s,FAILED
,,,,,,
Test Cases/Navigate to web,Firefox 59.0,Use to navigate to certain urls,2018-04-28 23:57:41,2018-04-28 23:58:01,19.413s,PASSED
openBrowser,Firefox 59.0,,2018-04-28 23:57:42,2018-04-28 23:57:47,5.574s,PASSED
navigateToUrl,Firefox 59.0,,2018-04-28 23:57:47,2018-04-28 23:58:01,13.372s,PASSED
,,,,,,
Test Cases/Login with credentials,Firefox 59.0,This test case will login with given infos,2018-04-28 23:58:01,2018-04-28 23:58:02,0.938s,PASSED
setText,Firefox 59.0,,2018-04-28 23:58:01,2018-04-28 23:58:01,0.196s,PASSED
setText,Firefox 59.0,,2018-04-28 23:58:01,2018-04-28 23:58:01,0.091s,PASSED
click,Firefox 59.0,,2018-04-28 23:58:01,2018-04-28 23:58:02,0.320s,PASSED
,,,,,,
Test Cases/Empty and check dirty messages for form,Firefox 59.0,Use to check if dirty emptied input error is shown,2018-04-28 23:58:02,2018-04-28 23:58:33,31.138s,FAILED
setText,Firefox 59.0,,2018-04-28 23:58:02,2018-04-28 23:58:02,0.079s,PASSED
setText,Firefox 59.0,,2018-04-28 23:58:02,2018-04-28 23:58:02,0.059s,PASSED
verifyElementPresent,Firefox 59.0,,2018-04-28 23:58:02,2018-04-28 23:58:33,30.769s,FAILED
,,,,,,
Test Cases/Exit browser,Firefox 59.0,use to terminate browser when testcase is done,2018-04-28 23:58:33,2018-04-28 23:58:33,0.466s,PASSED
closeBrowser,Firefox 59.0,,2018-04-28 23:58:33,2018-04-28 23:58:33,0.274s,PASSED
