Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test logout,Chrome 66.0.3359.139,,2018-05-10 21:38:51,2018-05-10 21:39:10,18.697s,PASSED
,,,,,,
Test Cases/Navigate to web,Chrome 66.0.3359.139,Use to navigate to certain urls,2018-05-10 21:38:52,2018-05-10 21:39:04,12.035s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 21:38:52,2018-05-10 21:38:56,4.167s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 21:38:56,2018-05-10 21:39:04,7.416s,PASSED
,,,,,,
Test Cases/Login then logout,Chrome 66.0.3359.139,Testing logout feature,2018-05-10 21:39:04,2018-05-10 21:39:06,2.302s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:39:04,2018-05-10 21:39:04,0.307s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:39:04,2018-05-10 21:39:04,0.223s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:39:04,2018-05-10 21:39:05,0.182s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 21:39:05,2018-05-10 21:39:06,1.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:39:06,2018-05-10 21:39:06,0.168s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 21:39:06,2018-05-10 21:39:06,0.053s,PASSED
,,,,,,
Test Cases/Login then logout,Chrome 66.0.3359.139,Testing logout feature,2018-05-10 21:39:06,2018-05-10 21:39:08,1.782s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:39:06,2018-05-10 21:39:06,0.216s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:39:06,2018-05-10 21:39:06,0.179s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:39:06,2018-05-10 21:39:06,0.129s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 21:39:06,2018-05-10 21:39:08,1.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:39:08,2018-05-10 21:39:08,0.151s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 21:39:08,2018-05-10 21:39:08,0.025s,PASSED
,,,,,,
Test Cases/Login then logout,Chrome 66.0.3359.139,Testing logout feature,2018-05-10 21:39:08,2018-05-10 21:39:09,1.226s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:39:08,2018-05-10 21:39:08,0.205s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 21:39:08,2018-05-10 21:39:08,0.189s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:39:08,2018-05-10 21:39:08,0.120s,PASSED
waitForElementNotPresent,Chrome 66.0.3359.139,,2018-05-10 21:39:08,2018-05-10 21:39:09,0.544s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 21:39:09,2018-05-10 21:39:09,0.131s,PASSED
verifyElementPresent,Chrome 66.0.3359.139,,2018-05-10 21:39:09,2018-05-10 21:39:09,0.023s,PASSED
,,,,,,
Test Cases/Exit browser,Chrome 66.0.3359.139,use to terminate browser when testcase is done,2018-05-10 21:39:09,2018-05-10 21:39:10,0.791s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 21:39:09,2018-05-10 21:39:10,0.639s,PASSED
